! This file contains one line for each tree-vertex addition. 
! First column: vertex-name of vertex to add 
! Second column: parent-vertex-name of vertex to add 
! Third column: UI of descriptor the to be added vertex is bound to 

D12.125.481.700.760,	D12.125.481.700,	D008625
G05.365.590.175.430,	G13.920.590.175,	D018404
G05.365.590.175.935,	G13.920.590.175,	D024182
G05.365.590.175.165,	G13.920.590.175,	D043171
G05.365.590.175.165.180,	G05.365.590.175.165,	D002873
G05.365.590.175.570,	G13.920.590.175,	D048629
G05.365.590.175.183,	G13.920.590.175,	D058674
G05.365.590.175.183.500,	G05.365.590.175.183,	D014314
G05.365.590.175.183.249,	G05.365.590.175.183,	D058670
G05.365.590.175.024,	G13.920.590.175,	D059786
G05.365.590.175.024.500,	G05.365.590.175.024,	D014997
G05.365.590.575,	G13.920.590,	D016254
G05.365.590.762.180,	G05.600.800,	D002872
G05.365.590.195,	G13.920.590,	D018389
G05.365.590.029.530.175,	G13.920.590.029.530,	D002872
G05.365.590.029.530.587,	G13.920.590.029.530,	D057895
G05.365.590.335,	G13.920.590,	D042822
G05.365.590.335.590,	G05.365.590.335,	D053842
G05.365.590.770,	G13.920.590,	D057345
G05.365.590.770.500,	G05.365.590.770,	D007446
G05.365.590.612,	G13.920.590,	D059645
G05.365.795.297,	G13.920.795,	D056914
G05.365.795.297.500,	G05.365.795.297,	D056915
G05.355,	G05,	D039361
G05.355.090,	G05.355,	D001947
G05.355.090.390,	G05.355.090,	D006824
G05.355.090.403,	G05.355.090,	D007178
G05.355.090.403.180,	G05.355.090.403,	D003241
G05.355.090.403.590,	G05.355.090.403,	D057945
G05.355.105,	G05.355,	D002455
G05.355.105.220,	G05.355.105,	D048750
G05.355.105.220.500,	G05.355.105.220,	D000705
G05.355.105.220.687,	G05.355.105.220,	D008540
G05.355.105.220.687.500,	G05.355.105.220.687,	D049469
G05.355.105.220.687.500.299,	G05.355.105.220.687.500,	D023902
G05.355.105.220.687.500.299.500,	G05.355.105.220.687.500.299,	D013573
G05.355.105.220.687.500.600,	G05.355.105.220.687.500,	D049471
G05.355.105.220.750,	G05.355.105.220,	D008677
G05.355.105.220.781,	G05.355.105.220,	D008938
G05.355.105.220.781.050,	G05.355.105.220.781,	D000705
G05.355.105.220.781.625,	G05.355.105.220.781,	D008677
G05.355.105.220.781.906,	G05.355.105.220.781,	D011418
G05.355.105.220.781.953,	G05.355.105.220.781,	D013692
G05.355.105.220.781.812,	G05.355.105.220.781,	D049468
G05.355.105.220.875,	G05.355.105.220,	D011418
G05.355.105.220.875.500,	G05.355.105.220.875,	D049469
G05.355.105.220.875.500.299,	G05.355.105.220.875.500,	D023902
G05.355.105.220.875.500.299.500,	G05.355.105.220.875.500.299,	D013573
G05.355.105.220.875.500.600,	G05.355.105.220.875.500,	D049471
G05.355.105.220.937,	G05.355.105.220,	D013692
G05.355.105.220.625,	G05.355.105.220,	D020090
G05.355.105.220.625.620,	G05.355.105.220.625,	D009630
G05.355.105.220.812,	G05.355.105.220,	D049468
G05.355.105.610,	G05.355.105,	D059505
G05.355.105.109,	G05.355.105,	D060049
G05.355.180,	G05.355,	D004249
G05.355.180.104,	G05.355.180,	D018736
G05.355.180.220,	G05.355.180,	D053836
G05.355.180.230,	G05.355.180,	D053938
G05.355.180.210,	G05.355.180,	D053960
G05.355.180.210.170,	G05.355.180.210,	D019457
G05.355.180.210.170.500,	G05.355.180.210.170,	D056905
G05.355.180.210.220,	G05.355.180.210,	D053903
G05.355.180.210.230,	G05.355.180.210,	D053904
G05.355.195,	G05.355,	D004260
G05.355.195.830,	G05.355.195,	D013014
G05.355.195.220,	G05.355.195,	D053843
G05.355.195.200,	G05.355.195,	D059766
G05.355.195.700,	G05.355.195,	D059767
G05.355.200,	G05.355,	D004261
G05.355.200.880,	G05.355.200,	D016196
G05.355.200.760,	G05.355.200,	D042522
G05.355.200.940,	G05.355.200,	D059506
G05.355.044,	G05.355,	D005075
G05.355.044.250,	G05.355.044,	D019143
G05.355.044.250.750,	G05.355.044.250,	D059645
G05.355.044.300,	G05.355.044,	D040961
G05.355.044.350,	G05.355.044,	D049810
G05.355.044.675,	G05.355.044,	D060047
G05.355.315,	G05.355,	D005786
G05.355.315.207,	G05.355.315,	D004843
G05.355.315.250,	G05.355.315,	D005784
G05.355.315.700,	G05.355.315,	D012323
G05.355.315.700.700,	G05.355.315.700,	D012326
G05.355.315.700.700.100,	G05.355.315.700.700,	D017398
G05.355.315.700.700.750,	G05.355.315.700.700,	D020040
G05.355.315.700.250,	G05.355.315.700,	D017393
G05.355.315.700.225,	G05.355.315.700,	D026721
G05.355.315.700.225.710,	G05.355.315.700.225,	D026723
G05.355.315.700.112,	G05.355.315.700,	D059365
G05.355.315.800,	G05.355.315,	D015533
G05.355.315.200,	G05.355.315,	D015536
G05.355.315.850,	G05.355.315,	D015854
G05.355.315.300,	G05.355.315,	D015964
G05.355.315.330,	G05.355.315,	D015966
G05.355.315.385,	G05.355.315,	D015967
G05.355.315.320,	G05.355.315,	D015971
G05.355.315.320.200,	G05.355.315.320,	D004790
G05.355.315.320.300,	G05.355.315.320,	D004794
G05.355.315.370,	G05.355.315,	D015972
G05.355.315.370.500,	G05.355.315.370,	D015973
G05.355.315.375,	G05.355.315,	D018506
G05.355.315.310,	G05.355.315,	D018507
G05.355.315.215,	G05.355.315,	D018965
G05.355.315.290,	G05.355.315,	D019848
G05.355.315.095,	G05.355.315,	D042002
G05.355.315.203,	G05.355.315,	D044127
G05.355.315.203.249,	G05.355.315.203,	D004303
G05.355.315.203.249.970,	G05.355.315.203.249,	D049951
G05.355.315.203.500,	G05.355.315.203,	D018392
G05.355.315.203.374,	G05.355.315.203,	D020868
G05.355.315.203.374.790,	G05.355.315.203.374,	D034622
G05.355.315.203.124,	G05.355.315.203,	D055012
G05.355.315.670,	G05.355.315,	D046188
G05.355.315.670.600,	G05.355.315.670,	D011499
G05.355.315.670.600.400,	G05.355.315.670.600,	D017368
G05.355.315.670.600.700,	G05.355.315.670.600,	D019154
G05.355.315.670.600.831,	G05.355.315.670.600,	D054875
G05.355.315.670.600.831.500,	G05.355.315.670.600.831,	D058207
G05.355.315.670.600.850,	G05.355.315.670.600,	D056811
G05.355.315.670.600.850.500,	G05.355.315.670.600.850,	D060746
G05.355.720,	G05.355,	D009691
G05.355.760,	G05.355,	D011995
G05.355.760.200,	G05.355.760,	D003227
G05.355.760.850,	G05.355.760,	D014161
G05.355.760.860,	G05.355.760,	D014162
G05.355.760.860.500,	G05.355.760.860,	D014169
G05.355.760.865,	G05.355.760,	D014170
G05.355.760.865.820,	G05.355.760.865,	D014169
G05.355.760.390,	G05.355.760,	D022761
G05.355.760.385,	G05.355.760,	D050939
G05.355.760.385.500,	G05.355.760.385,	D050596
G05.355.760.615.612,	G05.760,	D059767
G05.355.760.932,	G05.355.760,	D060152
G05.355.800,	G05.355,	D012641
G05.355.330,	G05.355,	D015321
G05.355.330.401,	G05.355.330,	D015322
G05.355.330.401.501,	G05.355.330.401,	D015326
G05.355.330.401.501.450,	G05.355.330.401.501,	D017578
G05.355.330.401.601,	G05.355.330.401,	D015328
G05.355.330.801,	G05.355.330,	D015329
G05.355.330.801.111,	G05.355.330.801,	D015332
G05.355.330.801.211,	G05.355.330.801,	D015333
G05.355.330.801.311,	G05.355.330.801,	D015334
G05.355.330.801.261,	G05.355.330.801,	D016694
G05.355.330.900,	G05.355.330,	D060152
G05.355.310,	G05.355,	D015870
G05.355.310.700,	G05.355.310,	D014158
G05.355.310.700.500,	G05.355.310.700,	D048348
G05.355.310.700.750,	G05.355.310.700,	D059467
G05.355.310.670,	G05.355.310,	D014176
G05.355.600,	G05.355,	D016296
G05.355.600.315,	G05.355.600,	D005784
G05.355.600.620,	G05.355.600,	D009630
G05.355.600.835,	G05.355.600,	D013489
G05.355.600.860,	G05.355.600,	D014178
G05.355.600.550,	G05.355.600,	D016254
G05.355.600.800,	G05.355.600,	D017384
G05.355.600.800.180,	G05.355.600.800,	D002872
G05.355.600.800.320,	G05.355.600.800,	D017353
G05.355.600.109,	G05.355.600,	D019943
G05.355.600.320,	G05.355.600,	D020440
G05.355.600.810,	G05.355.600,	D027041
G05.355.600.220,	G05.355.600,	D042622
G05.355.600.220.865,	G05.355.600.220,	D019680
G05.355.600.370,	G05.355.600,	D054643
G05.355.600.805,	G05.355.600,	D057345
G05.355.600.805.500,	G05.355.600.805,	D007446
G05.355.600.164,	G05.355.600,	D058674
G05.355.930,	G05.355,	D016662
G05.355.930.500,	G05.355.930,	D008242
G05.355.590,	G05.355,	D018716
G05.355.190,	G05.355,	D019175
G05.355.865,	G05.355,	D019849
G05.355.380,	G05.355,	D040941
G05.355.192,	G05.355,	D042003
G05.355.192.095,	G05.355.192,	D042002
G05.355.680,	G05.355,	D053708
G05.355.142,	G05.355,	D053837
G05.355.780,	G05.355,	D059367
G05.355.123,	G05.355,	D060965
G05.360,	G05,	D040342
G05.360.080,	G05.360,	D001483
G05.360.080.689,	G05.360.080,	D012045
G05.360.080.689.330,	G05.360.080.689,	D004742
G05.360.080.689.330.400,	G05.360.080.689.330,	D016322
G05.360.080.689.330.700,	G05.360.080.689.330,	D020218
G05.360.080.689.330.700.800,	G05.360.080.689.330.700,	D027602
G05.360.080.689.330.700.920,	G05.360.080.689.330.700,	D030181
G05.360.080.689.330.240,	G05.360.080.689.330,	D024721
G05.360.080.689.650,	G05.360.080.689,	D009875
G05.360.080.689.675,	G05.360.080.689,	D011401
G05.360.080.689.675.850,	G05.360.080.689.675,	D016385
G05.360.080.689.675.700,	G05.360.080.689.675,	D020218
G05.360.080.689.675.700.800,	G05.360.080.689.675.700,	D027602
G05.360.080.689.675.700.920,	G05.360.080.689.675.700,	D030181
G05.360.080.689.810,	G05.360.080.689,	D013728
G05.360.080.689.450,	G05.360.080.689,	D019901
G05.360.080.689.755,	G05.360.080.689,	D037941
G05.360.080.689.390,	G05.360.080.689,	D038101
G05.360.080.689.687,	G05.360.080.689,	D038621
G05.360.080.689.687.490,	G05.360.080.689.687,	D022821
G05.360.080.689.687.500,	G05.360.080.689.687,	D038641
G05.360.080.689.687.249,	G05.360.080.689.687,	D039104
G05.360.080.689.687.124,	G05.360.080.689.687,	D058928
G05.360.080.689.360,	G05.360.080.689,	D053263
G05.360.080.708,	G05.360.080,	D012091
G05.360.080.708.330,	G05.360.080.708,	D020071
G05.360.080.708.330.200,	G05.360.080.708.330,	D004251
G05.360.080.708.330.800,	G05.360.080.708.330,	D018626
G05.360.080.708.330.800.200,	G05.360.080.708.330.800,	D007426
G05.360.080.708.330.800.175,	G05.360.080.708.330.800,	D020077
G05.360.080.708.330.800.400,	G05.360.080.708.330.800,	D020084
G05.360.080.708.330.800.800,	G05.360.080.708.330.800,	D020086
G05.360.080.708.330.800.800.050,	G05.360.080.708.330.800.800,	D020087
G05.360.080.708.330.330,	G05.360.080.708.330,	D044404
G05.360.080.708.850,	G05.360.080.708,	D020079
G05.360.080.708.850.400,	G05.360.080.708.850,	D016325
G05.360.080.708.850.400.400,	G05.360.080.708.850.400,	D016322
G05.360.080.708.800,	G05.360.080.708,	D020080
G05.360.080.708.800.150,	G05.360.080.708.800,	D004276
G05.360.080.708.800.550,	G05.360.080.708.800,	D018598
G05.360.080.708.800.500,	G05.360.080.708.800,	D018895
G05.360.080.708.800.500.150,	G05.360.080.708.800.500,	D018900
G05.360.080.708.800.500.850,	G05.360.080.708.800.500,	D018911
G05.360.080.708.800.500.850.200,	G05.360.080.708.800.500.850,	D019680
G05.360.080.708.800.074,	G05.360.080.708.800,	D042622
G05.360.080.708.800.074.865,	G05.360.080.708.800.074,	D019680
G05.360.080.708.800.325,	G05.360.080.708.800,	D055029
G05.360.080.708.565,	G05.360.080.708,	D056916
G05.360.080.040,	G05.360.080,	D020856
G05.360.080.380,	G05.360.080,	D020862
G05.360.080.380.160,	G05.360.080.380,	D018899
G05.360.080.534,	G05.360.080,	D045170
G05.360.080.611,	G05.360.080,	D059372
G05.360.162,	G05.360,	D002875
G05.360.162.190,	G05.360.162,	D002876
G05.360.162.190.170,	G05.360.162.190,	D022202
G05.360.162.788,	G05.360.162,	D012303
G05.360.162.865,	G05.360.162,	D012730
G05.360.162.865.800,	G05.360.162.865,	D012728
G05.360.162.865.982,	G05.360.162.865,	D014960
G05.360.162.865.982.500,	G05.360.162.865.982,	D041321
G05.360.162.865.983,	G05.360.162.865,	D014998
G05.360.162.865.983.500,	G05.360.162.865.983,	D041322
G05.360.162.360,	G05.360.162,	D015825
G05.360.162.360.800,	G05.360.162.360,	D018244
G05.360.162.570,	G05.360.162,	D018404
G05.360.162.167,	G05.360.162,	D019847
G05.360.162.178,	G05.360.162,	D022201
G05.360.162.178.200,	G05.360.162.178,	D018244
G05.360.162.178.170,	G05.360.162.178,	D022202
G05.360.162.178.190,	G05.360.162.178,	D022221
G05.360.162.178.190.117,	G05.360.162.178.190,	D022222
G05.360.162.178.195,	G05.360.162.178,	D027042
G05.360.162.560,	G05.360.162,	D032461
G05.360.162.520,	G05.360.162,	D033481
G05.360.162.520.300,	G05.360.162.520,	D002877
G05.360.162.520.300.235,	G05.360.162.520.300,	D002900
G05.360.162.520.300.235.240,	G05.360.162.520.300.235,	D002878
G05.360.162.520.300.235.245,	G05.360.162.520.300.235,	D002889
G05.360.162.520.300.235.250,	G05.360.162.520.300.235,	D002893
G05.360.162.520.300.370,	G05.360.162.520.300,	D002901
G05.360.162.520.300.370.375,	G05.360.162.520.300.370,	D002882
G05.360.162.520.300.370.380,	G05.360.162.520.300.370,	D002883
G05.360.162.520.300.370.385,	G05.360.162.520.300.370,	D002884
G05.360.162.520.300.415,	G05.360.162.520.300,	D002902
G05.360.162.520.300.415.420,	G05.360.162.520.300.415,	D002885
G05.360.162.520.300.415.425,	G05.360.162.520.300.415,	D002886
G05.360.162.520.300.415.430,	G05.360.162.520.300.415,	D002887
G05.360.162.520.300.460,	G05.360.162.520.300,	D002903
G05.360.162.520.300.460.465,	G05.360.162.520.300.460,	D002888
G05.360.162.520.300.460.470,	G05.360.162.520.300.460,	D002890
G05.360.162.520.300.505,	G05.360.162.520.300,	D002904
G05.360.162.520.300.505.510,	G05.360.162.520.300.505,	D002891
G05.360.162.520.300.505.515,	G05.360.162.520.300.505,	D002892
G05.360.162.520.300.505.515.700,	G05.360.162.520.300.505.515,	D010677
G05.360.162.520.300.505.757,	G05.360.162.520.300.505,	D041322
G05.360.162.520.300.280,	G05.360.162.520.300,	D002905
G05.360.162.520.300.280.285,	G05.360.162.520.300.280,	D002894
G05.360.162.520.300.280.290,	G05.360.162.520.300.280,	D002895
G05.360.162.520.300.325,	G05.360.162.520.300,	D002906
G05.360.162.520.300.325.350,	G05.360.162.520.300.325,	D002879
G05.360.162.520.300.325.355,	G05.360.162.520.300.325,	D002880
G05.360.162.520.300.325.360,	G05.360.162.520.300.325,	D002881
G05.360.162.520.300.325.330,	G05.360.162.520.300.325,	D002896
G05.360.162.520.300.325.335,	G05.360.162.520.300.325,	D002897
G05.360.162.520.300.325.340,	G05.360.162.520.300.325,	D002898
G05.360.162.520.300.325.345,	G05.360.162.520.300.325,	D002899
G05.360.162.520.300.325.345.700,	G05.360.162.520.300.325.345,	D010677
G05.360.162.520.300.325.680,	G05.360.162.520.300.325,	D041321
G05.360.162.520.300.117,	G05.360.162.520.300,	D022222
G05.360.162.520.190,	G05.360.162.520,	D022221
G05.360.162.520.190.117,	G05.360.162.520.190,	D022222
G05.360.162.440,	G05.360.162,	D059006
G05.360.162.440.500,	G05.360.162.440,	D059007
G05.360.162.679,	G05.360.162,	D059785
G05.360.162.679.500,	G05.360.162.679,	D059786
G05.360.162.679.500.500,	G05.360.162.679.500,	D014997
G05.360.335,	G05.360,	D005815
G05.360.335.060,	G05.360.335,	D000926
G05.360.335.355,	G05.360.335,	D003062
G05.360.335.355.225,	G05.360.335.355,	D018387
G05.360.335.355.250,	G05.360.335.355,	D018388
G05.360.335.355.250.235,	G05.360.335.355.250,	D018389
G05.360.335.760,	G05.360.335,	D016364
G05.360.335.760.640,	G05.360.335.760,	D016366
G05.360.337,	G05.360,	D005822
G05.360.337.500,	G05.360.337,	D003360
G05.360.337.249,	G05.360.337,	D022201
G05.360.337.249.200,	G05.360.337.249,	D018244
G05.360.337.249.170,	G05.360.337.249,	D022202
G05.360.337.249.190,	G05.360.337.249,	D022221
G05.360.337.249.190.117,	G05.360.337.249.190,	D022222
G05.360.337.249.195,	G05.360.337.249,	D027042
G05.360.580,	G05.360,	D009690
G05.360.580.156,	G05.360.580,	D004270
G05.360.580.156.250,	G05.360.580.156,	D004278
G05.360.580.156.084,	G05.360.580.156,	D043864
G05.360.580.437,	G05.360.580,	D004277
G05.360.580.775,	G05.360.580,	D012330
G05.360.580.100,	G05.360.580,	D020029
G05.360.580.493,	G05.360.580,	D043542
G05.360.580.114,	G05.360.580,	D044704
G05.360.580.128,	G05.360.580,	D044705
G05.360.580.212,	G05.360.580,	D044708
G05.360.580.325,	G05.360.580,	D045566
G05.360.580.550,	G05.360.580,	D054856
G05.360.580.718,	G05.360.580,	D059370
G05.360.580.121,	G05.360.580,	D059371
G05.360.580.662,	G05.360.580,	D059372
G05.360.600,	G05.360,	D010957
G05.360.600.080,	G05.360.600,	D003086
G05.360.600.250,	G05.360.600,	D003360
G05.360.600.300,	G05.360.600,	D005144
G05.360.600.430,	G05.360.600,	D006459
G05.360.600.500,	G05.360.600,	D007786
G05.360.600.600,	G05.360.600,	D011815
G05.360.600.550,	G05.360.600,	D036741
G05.360.840,	G05.360,	D013698
G05.360.325,	G05.360,	D015723
G05.360.325.425,	G05.360.325,	D015698
G05.360.325.640,	G05.360.325,	D019151
G05.360.340,	G05.360,	D016678
G05.360.340.425,	G05.360.340,	D015698
G05.360.340.350,	G05.360.340,	D015894
G05.360.340.400,	G05.360.340,	D016679
G05.360.340.400.500,	G05.360.340.400,	D005814
G05.360.340.400.500.360,	G05.360.340.400.500,	D007426
G05.360.340.400.500.258,	G05.360.340.400.500,	D015750
G05.360.340.400.500.667,	G05.360.340.400.500,	D015751
G05.360.340.400.500.172,	G05.360.340.400.500,	D015752
G05.360.340.400.500.600,	G05.360.340.400.500,	D015754
G05.360.340.400.500.850,	G05.360.340.400.500,	D015756
G05.360.340.400.500.775,	G05.360.340.400.500,	D015757
G05.360.340.400.500.897,	G05.360.340.400.500,	D016334
G05.360.340.400.500.900,	G05.360.340.400.500,	D016338
G05.360.340.400.500.890,	G05.360.340.400.500,	D016341
G05.360.340.400.500.735,	G05.360.340.400.500,	D016355
G05.360.340.400.500.345,	G05.360.340.400.500,	D017781
G05.360.340.300,	G05.360.340,	D016680
G05.360.340.300.249,	G05.360.340.300,	D005798
G05.360.340.300.500,	G05.360.340.300,	D009876
G05.360.340.300.500.545,	G05.360.340.300.500,	D007763
G05.360.340.300.500.645,	G05.360.340.300.500,	D009875
G05.360.340.300.500.817,	G05.360.340.300.500,	D012407
G05.360.340.325,	G05.360.340,	D016681
G05.360.340.325.500,	G05.360.340.325,	D005800
G05.360.340.325.500.089,	G05.360.340.325.500,	D049770
G05.360.340.375,	G05.360.340,	D018503
G05.360.340.375.500,	G05.360.340.375,	D017125
G05.360.340.365,	G05.360.340,	D018745
G05.360.340.365.500,	G05.360.340.365,	D017343
G05.360.340.050,	G05.360.340,	D020745
G05.360.340.050.500,	G05.360.340.050,	D019766
G05.360.340.024,	G05.360.340,	D040481
G05.360.340.024.079,	G05.360.340.024,	D001287
G05.360.340.024.340,	G05.360.340.024,	D005796
G05.360.340.024.340.030,	G05.360.340.024.340,	D000483
G05.360.340.024.340.210,	G05.360.340.024.340,	D005798
G05.360.340.024.340.240,	G05.360.340.024.340,	D005799
G05.360.340.024.340.290,	G05.360.340.024.340,	D005800
G05.360.340.024.340.290.089,	G05.360.340.024.340.290,	D049770
G05.360.340.024.340.335,	G05.360.340.024.340,	D005803
G05.360.340.024.340.335.300,	G05.360.340.024.340.335,	D050438
G05.360.340.024.340.335.300.500,	G05.360.340.024.340.335.300,	D007134
G05.360.340.024.340.335.300.249,	G05.360.340.024.340.335.300,	D052058
G05.360.340.024.340.335.310,	G05.360.340.024.340.335,	D050439
G05.360.340.024.340.335.655,	G05.360.340.024.340.335,	D050441
G05.360.340.024.340.350,	G05.360.340.024.340,	D005804
G05.360.340.024.340.385,	G05.360.340.024.340,	D005807
G05.360.340.024.340.385.600,	G05.360.340.024.340.385,	D032041
G05.360.340.024.340.415,	G05.360.340.024.340,	D005808
G05.360.340.024.340.415.400,	G05.360.340.024.340.415,	D016147
G05.360.340.024.340.415.400.385,	G05.360.340.024.340.415.400,	D016158
G05.360.340.024.340.415.400.400,	G05.360.340.024.340.415.400,	D016161
G05.360.340.024.340.415.400.420,	G05.360.340.024.340.415.400,	D016162
G05.360.340.024.340.415.400.200,	G05.360.340.024.340.415.400,	D016163
G05.360.340.024.340.415.400.340,	G05.360.340.024.340.415.400,	D016514
G05.360.340.024.340.415.400.345,	G05.360.340.024.340.415.400,	D016515
G05.360.340.024.340.415.400.320,	G05.360.340.024.340.415.400,	D017431
G05.360.340.024.340.415.400.050,	G05.360.340.024.340.415.400,	D017491
G05.360.340.024.340.415.400.100,	G05.360.340.024.340.415.400,	D019398
G05.360.340.024.340.415.400.375,	G05.360.340.024.340.415.400,	D019942
G05.360.340.024.340.415.400.105,	G05.360.340.024.340.415.400,	D024522
G05.360.340.024.340.425,	G05.360.340.024.340,	D005809
G05.360.340.024.340.425.412,	G05.360.340.024.340.425,	D005797
G05.360.340.024.340.425.420,	G05.360.340.024.340.425,	D005812
G05.360.340.024.340.425.413,	G05.360.340.024.340.425,	D015754
G05.360.340.024.340.425.560,	G05.360.340.024.340.425,	D015756
G05.360.340.024.340.425.418,	G05.360.340.024.340.425,	D015757
G05.360.340.024.340.425.578,	G05.360.340.024.340.425,	D016334
G05.360.340.024.340.425.580,	G05.360.340.024.340.425,	D016338
G05.360.340.024.340.425.575,	G05.360.340.024.340.425,	D016341
G05.360.340.024.340.425.416,	G05.360.340.024.340.425,	D016355
G05.360.340.024.340.645,	G05.360.340.024.340,	D005810
G05.360.340.024.340.645.500,	G05.360.340.024.340.645,	D019450
G05.360.340.024.340.645.750,	G05.360.340.024.340.645,	D020459
G05.360.340.024.340.465,	G05.360.340.024.340,	D005813
G05.360.340.024.340.490,	G05.360.340.024.340,	D005814
G05.360.340.024.340.490.360,	G05.360.340.024.340.490,	D007426
G05.360.340.024.340.490.258,	G05.360.340.024.340.490,	D015750
G05.360.340.024.340.490.667,	G05.360.340.024.340.490,	D015751
G05.360.340.024.340.490.172,	G05.360.340.024.340.490,	D015752
G05.360.340.024.340.490.600,	G05.360.340.024.340.490,	D015754
G05.360.340.024.340.490.850,	G05.360.340.024.340.490,	D015756
G05.360.340.024.340.490.775,	G05.360.340.024.340.490,	D015757
G05.360.340.024.340.490.897,	G05.360.340.024.340.490,	D016334
G05.360.340.024.340.490.900,	G05.360.340.024.340.490,	D016338
G05.360.340.024.340.490.890,	G05.360.340.024.340.490,	D016341
G05.360.340.024.340.490.735,	G05.360.340.024.340.490,	D016355
G05.360.340.024.340.490.345,	G05.360.340.024.340.490,	D017781
G05.360.340.024.340.610,	G05.360.340.024.340,	D008285
G05.360.340.024.340.610.600,	G05.360.340.024.340.610,	D005802
G05.360.340.024.340.610.595,	G05.360.340.024.340.610,	D005805
G05.360.340.024.340.700,	G05.360.340.024.340,	D011544
G05.360.340.024.340.460,	G05.360.340.024.340,	D016153
G05.360.340.024.340.400,	G05.360.340.024.340,	D016654
G05.360.340.024.340.395,	G05.360.340.024.340,	D017125
G05.360.340.024.340.310,	G05.360.340.024.340,	D017238
G05.360.340.024.340.393,	G05.360.340.024.340,	D017343
G05.360.340.024.340.340,	G05.360.340.024.340,	D017344
G05.360.340.024.340.330,	G05.360.340.024.340,	D017781
G05.360.340.024.340.435,	G05.360.340.024.340,	D017930
G05.360.340.024.340.220,	G05.360.340.024.340,	D018816
G05.360.340.024.340.825,	G05.360.340.024.340,	D019076
G05.360.340.024.340.825.500,	G05.360.340.024.340.825,	D041722
G05.360.340.024.340.361,	G05.360.340.024.340,	D019450
G05.360.340.024.340.475,	G05.360.340.024.340,	D019672
G05.360.340.024.340.475.050,	G05.360.340.024.340.475,	D019673
G05.360.340.024.340.475.080,	G05.360.340.024.340.475,	D019674
G05.360.340.024.340.475.400,	G05.360.340.024.340.475,	D019675
G05.360.340.024.340.475.240,	G05.360.340.024.340.475,	D019676
G05.360.340.024.340.200,	G05.360.340.024.340,	D019766
G05.360.340.024.340.270,	G05.360.340.024.340,	D020043
G05.360.340.024.340.250,	G05.360.340.024.340,	D020131
G05.360.340.024.340.450,	G05.360.340.024.340,	D024282
G05.360.340.024.340.137,	G05.360.340.024.340,	D040461
G05.360.340.024.340.137.190,	G05.360.340.024.340.137,	D003062
G05.360.340.024.340.137.190.225,	G05.360.340.024.340.137.190,	D018387
G05.360.340.024.340.137.190.250,	G05.360.340.024.340.137.190,	D018388
G05.360.340.024.340.137.232,	G05.360.340.024.340.137,	D005091
G05.360.340.024.340.137.232.920,	G05.360.340.024.340.137.232,	D050441
G05.360.340.024.340.137.232.459,	G05.360.340.024.340.137.232,	D052058
G05.360.340.024.340.137.430,	G05.360.340.024.340.137,	D007134
G05.360.340.024.340.137.515,	G05.360.340.024.340.137,	D007438
G05.360.340.024.340.137.650,	G05.360.340.024.340.137,	D016366
G05.360.340.024.340.137.275,	G05.360.340.024.340.137,	D020224
G05.360.340.024.340.137.910,	G05.360.340.024.340.137,	D020506
G05.360.340.024.340.137.910.885,	G05.360.340.024.340.137.910,	D020121
G05.360.340.024.340.137.910.880,	G05.360.340.024.340.137.910,	D020413
G05.360.340.024.340.137.780,	G05.360.340.024.340.137,	D022821
G05.360.340.024.340.137.295,	G05.360.340.024.340.137,	D024506
G05.360.340.024.340.137.290,	G05.360.340.024.340.137,	D024509
G05.360.340.024.340.137.785,	G05.360.340.024.340.137,	D038641
G05.360.340.024.340.137.775,	G05.360.340.024.340.137,	D039104
G05.360.340.024.340.137.750,	G05.360.340.024.340.137,	D050436
G05.360.340.024.340.137.750.249,	G05.360.340.024.340.137.750,	D004742
G05.360.340.024.340.137.750.249.400,	G05.360.340.024.340.137.750.249,	D016322
G05.360.340.024.340.137.750.249.765,	G05.360.340.024.340.137.750.249,	D020218
G05.360.340.024.340.137.750.249.765.800,	G05.360.340.024.340.137.750.249.765,	D027602
G05.360.340.024.340.137.750.249.765.920,	G05.360.340.024.340.137.750.249.765,	D030181
G05.360.340.024.340.137.750.249.240,	G05.360.340.024.340.137.750.249,	D024721
G05.360.340.024.340.137.750.680,	G05.360.340.024.340.137.750,	D011401
G05.360.340.024.340.137.750.680.850,	G05.360.340.024.340.137.750.680,	D016385
G05.360.340.024.340.137.750.680.765,	G05.360.340.024.340.137.750.680,	D020218
G05.360.340.024.340.137.750.680.765.800,	G05.360.340.024.340.137.750.680.765,	D027602
G05.360.340.024.340.137.750.680.765.920,	G05.360.340.024.340.137.750.680.765,	D030181
G05.360.340.024.340.137.750.830,	G05.360.340.024.340.137.750,	D013728
G05.360.340.024.340.137.750.840,	G05.360.340.024.340.137.750,	D024363
G05.360.340.024.340.500,	G05.360.340.024.340,	D050172
G05.360.340.024.340.515,	G05.360.340.024.340,	D050173
G05.360.340.024.340.365,	G05.360.340.024.340,	D050259
G05.360.340.024.340.230,	G05.360.340.024.340,	D050437
G05.360.340.024.340.230.500,	G05.360.340.024.340.230,	D005801
G05.360.340.024.340.375,	G05.360.340.024.340,	D052138
G05.360.340.024.340.375.500,	G05.360.340.024.340.375,	D009857
G05.360.340.024.340.375.500.791,	G05.360.340.024.340.375.500,	D011519
G05.360.340.024.340.375.500.791.550,	G05.360.340.024.340.375.500.791,	D011905
