! This file contains one line for each moved tree-vertex. 
! First column: original name of tree-vertex. 
! Second column: new name of tree-vertex. 

D02.886.030.800,	D12.125.166.896
B01.150.900.649.801.400.112.199.150.150,	B01.050.150.900.649.801.400.112.199.150.150
B01.150.900.649.801.400.112.400,	B01.050.150.900.649.801.400.112.400
B01.150.900.649.801.400.112.400.620,	B01.050.150.900.649.801.400.112.400.620
B01.150.900.649.801.400.112.400.375,	B01.050.150.900.649.801.400.112.400.375
B01.150.900.649.801.400.112.400.400,	B01.050.150.900.649.801.400.112.400.400
B01.150.900.649.801.400.112.400.600,	B01.050.150.900.649.801.400.112.400.600
B01.150.900.649.801.400.112.420,	B01.050.150.900.649.801.400.112.420
B01.150.900.649.801.400.112.420.390,	B01.050.150.900.649.801.400.112.420.390
B01.150.900.649.801.400.800,	B01.050.150.900.649.801.400.800
B01.150.900.649.801.400.800.500,	B01.050.150.900.649.801.400.800.500
B01.150.900.649.801.700,	B01.050.150.900.649.801.700
B01.150.900.649.801.700.508,	B01.050.150.900.649.801.700.508
B01.150.900.649.801.700.508.490,	B01.050.150.900.649.801.700.508.490
B01.150.900.649.801.700.572,	B01.050.150.900.649.801.700.572
B01.150.900.649.801.700.572.408,	B01.050.150.900.649.801.700.572.408
B01.150.900.649.801.700.200,	B01.050.150.900.649.801.700.200
B01.150.900.649.865,	B01.050.150.900.649.865
B01.150.900.649.865.328,	B01.050.150.900.649.865.328
B01.150.900.649.865.510,	B01.050.150.900.649.865.510
B01.150.900.649.865.550,	B01.050.150.900.649.865.550
B01.150.900.649.865.635,	B01.050.150.900.649.865.635
B01.150.900.649.865.635.070,	B01.050.150.900.649.865.635.070
B01.150.900.649.865.635.300,	B01.050.150.900.649.865.635.300
B01.150.900.649.865.635.150,	B01.050.150.900.649.865.635.150
B01.150.900.649.865.635.150.250,	B01.050.150.900.649.865.635.150.250
B01.150.900.649.865.635.150.500,	B01.050.150.900.649.865.635.150.500
B01.150.900.649.865.635.150.630,	B01.050.150.900.649.865.635.150.630
B01.150.900.649.865.635.680,	B01.050.150.900.649.865.635.680
B01.150.900.649.865.635.680.510,	B01.050.150.900.649.865.635.680.510
B01.150.900.649.865.600.700,	B01.050.150.900.649.865.635.700
B01.150.900.649.865.635.505,	B01.050.150.900.649.865.635.505
B01.150.900.649.865.635.505.500,	B01.050.150.900.649.865.635.505.500
B01.050.157.520,	B01.050.150.900.649.865.635.505.500.400
B01.050.157.520.300,	B01.050.150.900.649.865.635.505.500.400.300
B01.050.157.520.318,	B01.050.150.900.649.865.635.505.500.400.318
B01.050.157.520.338,	B01.050.150.900.649.865.635.505.500.400.338
B01.050.157.520.440,	B01.050.150.900.649.865.635.505.500.400.440
B01.050.157.520.388,	B01.050.150.900.649.865.635.505.500.400.388
B01.050.157.520.420,	B01.050.150.900.649.865.635.505.500.400.420
B01.050.157.520.420.500,	B01.050.150.900.649.865.635.505.500.400.420.500
B01.050.157.520.460,	B01.050.150.900.649.865.635.505.500.400.460
B01.050.157.520.480,	B01.050.150.900.649.865.635.505.500.400.480
B01.050.157.520.510,	B01.050.150.900.649.865.635.505.500.400.510
B01.050.157.520.580,	B01.050.150.900.649.865.635.505.500.400.580
B01.050.157.520.565,	B01.050.150.900.649.865.635.505.500.400.565
B01.050.157.520.445,	B01.050.150.900.649.865.635.505.500.400.445
B01.050.157.520.600,	B01.050.150.900.649.865.635.505.500.400.600
B01.050.157.520.555,	B01.050.150.900.649.865.635.505.500.400.555
B01.150.900.649.865.635.505.500.550,	B01.050.150.900.649.865.635.505.500.550
B01.150.900.649.865.635.505.500.550.430,	B01.050.150.900.649.865.635.505.500.550.430
B01.150.900.649.865.635.505.500.550.480,	B01.050.150.900.649.865.635.505.500.550.480
B01.150.900.649.865.635.505.500.550.500,	B01.050.150.900.649.865.635.505.500.550.500
B01.150.900.649.865.635.505.500.550.530,	B01.050.150.900.649.865.635.505.500.550.530
B01.150.900.649.865.635.505.500.550.560,	B01.050.150.900.649.865.635.505.500.550.560
B01.150.900.649.865.635.505.500.550.780,	B01.050.150.900.649.865.635.505.500.550.780
B01.050.680.136.500.500,	B01.050.150.900.649.865.635.505.500.550.455
B01.150.900.649.865.635.505.500.550.100,	B01.050.150.900.649.865.635.505.500.550.100
B01.050.680.136.500,	B01.050.150.900.649.865.635.505.500.800
B01.050.157.040.500,	B01.050.150.900.649.865.635.505.500.150
B01.150.900.649.865.635.505.700,	B01.050.150.900.649.865.635.505.700
B01.050.157.760,	B01.050.150.900.649.865.635.505.700.400
B01.050.157.760.080,	B01.050.150.900.649.865.635.505.700.400.080
B01.050.157.760.090,	B01.050.150.900.649.865.635.505.700.400.090
B01.050.157.760.110,	B01.050.150.900.649.865.635.505.700.400.110
B01.050.157.760.130,	B01.050.150.900.649.865.635.505.700.400.130
B01.050.157.760.200,	B01.050.150.900.649.865.635.505.700.400.200
B01.050.157.760.280,	B01.050.150.900.649.865.635.505.700.400.280
B01.050.157.760.300,	B01.050.150.900.649.865.635.505.700.400.300
B01.050.157.760.360,	B01.050.150.900.649.865.635.505.700.400.360
B01.050.157.760.390,	B01.050.150.900.649.865.635.505.700.400.390
B01.050.157.760.165,	B01.050.150.900.649.865.635.505.700.400.165
B01.050.157.760.275,	B01.050.150.900.649.865.635.505.700.400.275
B01.050.157.760.290,	B01.050.150.900.649.865.635.505.700.400.290
B01.150.900.649.865.635.505.700.550,	B01.050.150.900.649.865.635.505.700.550
B01.150.900.649.865.635.505.700.550.110,	B01.050.150.900.649.865.635.505.700.550.110
B01.150.900.649.865.635.505.700.550.308,	B01.050.150.900.649.865.635.505.700.550.308
B01.150.900.649.865.635.505.700.550.508,	B01.050.150.900.649.865.635.505.700.550.508
B01.150.900.649.865.635.505.700.550.700,	B01.050.150.900.649.865.635.505.700.550.700
B01.150.900.649.865.635.505.700.550.408,	B01.050.150.900.649.865.635.505.700.550.408
B01.150.900.649.865.635.505.700.750,	B01.050.150.900.649.865.635.505.700.750
B01.150.900.649.865.635.505.700.900,	B01.050.150.900.649.865.635.505.700.900
B01.150.900.649.865.635.505.700.500,	B01.050.150.900.649.865.635.505.700.500
B01.150.900.649.865.750,	B01.050.150.900.649.865.750
B01.150.900.649.865.750.460,	B01.050.150.900.649.865.750.460
B01.150.900.649.865.600,	B01.050.150.900.649.865.600
B01.150.900.649.865.692,	B01.050.150.900.649.865.692
B01.150.900.649.865.663,	B01.050.150.900.649.865.663
B01.150.900.649.865.640,	B01.050.150.900.649.865.640
B01.150.900.649.865.545,	B01.050.150.900.649.865.545
B01.150.900.649.875,	B01.050.150.900.649.875
B01.150.900.649.875.770,	B01.050.150.900.649.875.770
B01.150.900.649.875.770.770,	B01.050.150.900.649.875.770.770
B01.150.900.649.879,	B01.050.150.900.649.879
B01.150.900.649.879.125,	B01.050.150.900.649.879.125
B01.150.900.649.879.750,	B01.050.150.900.649.879.750
B01.150.900.649.879.750.350,	B01.050.150.900.649.879.750.350
B01.150.900.649.879.750.500,	B01.050.150.900.649.879.750.500
B01.150.900.833,	B01.050.150.900.833
B01.150.900.833.100,	B01.050.150.900.833.100
B01.150.900.833.393,	B01.050.150.900.833.393
B01.150.900.833.393.500,	B01.050.150.900.833.393.500
B01.150.900.833.672,	B01.050.150.900.833.672
B01.150.900.833.672.280,	B01.050.150.900.833.672.280
B01.150.900.833.672.350,	B01.050.150.900.833.672.350
B01.150.900.833.672.350.225,	B01.050.150.900.833.672.350.225
B01.150.900.833.672.350.275,	B01.050.150.900.833.672.350.275
B01.150.900.833.672.875,	B01.050.150.900.833.672.875
B01.150.900.833.672.875.120,	B01.050.150.900.833.672.875.120
B01.150.900.833.672.875.200,	B01.050.150.900.833.672.875.200
B01.150.900.833.672.875.280,	B01.050.150.900.833.672.875.280
B01.150.900.833.672.875.750,	B01.050.150.900.833.672.875.750
B01.150.900.833.672.875.875,	B01.050.150.900.833.672.875.875
B01.150.900.833.672.250,	B01.050.150.900.833.672.250
B01.150.900.833.672.400,	B01.050.150.900.833.672.400
B01.150.900.833.848,	B01.050.150.900.833.848
B01.150.900.833.150,	B01.050.150.900.833.150
B06,	B01.650
B02.100,	B01.650.700
B02.100.600,	B01.650.700.600
B02.100.610,	B01.650.700.610
B02.100.500,	B01.650.700.500
B02.100.150,	B01.650.700.150
B02.100.325,	B01.650.700.325
B02.100.585,	B01.650.700.585
B01.050.530,	B01.650.085
B06.510,	B01.650.510
B06.510.253,	B01.650.510.253
B06.510.956,	B01.650.510.956
B06.510.344,	B01.650.510.344
B06.560,	B01.650.560
B06.660,	B01.650.660
B06.915,	B01.650.915
B06.380.605,	B01.650.520
B01.500.841.750.443.950.250,	B01.237
B01.500.841.750.443.950.250.385,	B01.237.385
B01.500.841.750.443.950.250.385.400,	B01.237.385.400
B02.160,	B01.206
B08.700,	B01.500.700
B01.500.841,	B01.043
B01.500.841.750.443.575.214,	B01.043.214
B01.500.841.750.443.575.214.600,	B01.043.214.600
B01.500.841.075,	B01.043.075
B01.500.841.075.189,	B01.043.075.189
B01.500.841.075.189.275,	B01.043.075.189.275
B01.500.841.075.189.250,	B01.043.075.189.250
B01.500.841.075.189.250.150,	B01.043.075.189.250.150
B01.500.841.075.189.250.150.160,	B01.043.075.189.250.150.160
B01.500.841.075.189.250.150.160.170,	B01.043.075.189.250.150.160.170
B01.500.841.075.189.250.250,	B01.043.075.189.250.250
B01.500.841.075.189.250.250.250,	B01.043.075.189.250.250.250
B01.500.841.075.189.250.250.250.250,	B01.043.075.189.250.250.250.250
B01.500.841.075.189.250.250.400,	B01.043.075.189.250.250.400
B01.500.841.075.189.250.250.200,	B01.043.075.189.250.250.200
B01.500.841.075.189.250.750,	B01.043.075.189.250.750
B01.500.841.075.189.250.750.750,	B01.043.075.189.250.750.750
B01.500.841.075.189.250.750.800,	B01.043.075.189.250.750.800
B01.500.841.075.189.250.750.550,	B01.043.075.189.250.750.550
B01.500.841.075.380,	B01.043.075.380
B01.500.841.075.380.611,	B01.043.075.380.611
B01.500.841.075.380.611.461,	B01.043.075.380.611.461
B01.500.841.075.380.611.561,	B01.043.075.380.611.561
B01.500.841.075.380.611.576,	B01.043.075.380.611.576
B01.500.841.075.380.611.661,	B01.043.075.380.611.661
B01.500.841.075.380.611.761,	B01.043.075.380.611.761
B01.500.841.075.380.611.780,	B01.043.075.380.611.780
B01.500.841.075.380.611.490,	B01.043.075.380.611.490
B01.500.841.075.380.611.505,	B01.043.075.380.611.505
B01.500.841.075.380.611.610,	B01.043.075.380.611.610
B01.500.841.075.380.611.700,	B01.043.075.380.611.700
B01.500.841.075.600,	B01.043.075.600
B01.500.841.075.600.580,	B01.043.075.600.580
B01.500.841.075.600.580.070,	B01.043.075.600.580.070
B01.500.841.075.600.580.070.100,	B01.043.075.600.580.070.100
B01.500.841.075.600.580.070.550,	B01.043.075.600.580.070.550
B01.500.841.075.600.580.700,	B01.043.075.600.580.700
B01.500.841.075.600.580.700.100,	B01.043.075.600.580.700.100
B01.500.841.075.600.580.700.500,	B01.043.075.600.580.700.500
B01.500.841.185,	B01.043.185
B01.500.841.185.375,	B01.043.185.375
B01.500.841.185.375.650,	B01.043.185.375.650
B01.500.841.185.375.650.650,	B01.043.185.375.650.650
B01.500.841.185.375.650.650.153,	B01.043.185.375.650.650.153
B01.500.841.185.650,	B01.043.185.650
B01.500.841.185.650.375,	B01.043.185.650.375
B01.500.841.185.650.375.550,	B01.043.185.650.375.550
B01.500.841.185.650.375.550.637,	B01.043.185.650.375.550.637
B01.500.841.185.650.375.550.637.700,	B01.043.185.650.375.550.637.700
B01.500.841.185.650.375.550.637.150,	B01.043.185.650.375.550.637.150
B01.500.841.185.650.375.550.637.074,	B01.043.185.650.375.550.637.074
B01.500.841.185.650.375.750,	B01.043.185.650.375.750
B01.500.841.185.650.375.750.850,	B01.043.185.650.375.750.850
B01.500.841.185.650.375.750.850.700,	B01.043.185.650.375.750.850.700
B01.500.841.185.650.375.750.850.875,	B01.043.185.650.375.750.850.875
B01.500.841.185.700,	B01.043.185.700
B01.500.841.185.700.400,	B01.043.185.700.400
B01.500.841.185.700.400.750,	B01.043.185.700.400.750
B01.500.841.185.700.400.750.375,	B01.043.185.700.400.750.375
B01.500.841.185.700.400.750.600,	B01.043.185.700.400.750.600
G07.574.500.550.500,	B05.500
G07.574.500.550.500.500,	B05.500.500
G07.574.500.550.500.650,	B05.500.650
G07.574.500.550.500.700,	B05.500.700
B01.500.766,	B05.650
B01.500.841.637,	B05.650.600
B01.500.766.743,	B05.650.980
B02.750,	B05.750
B02.050.425,	B05.750.450
B01.050.530.750,	B05.825
B01.050.680,	B05.620
B01.050.680.136,	B05.620.136
